Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
Midwest Outfitting Company,Missouri,Memphis,Outfitter,,https://midwestoutfitting.com/,https://www.facebook.com/midwestdeerhunting/,https://m.me/midwestdeerhunting,info@midwestoutfitting.com,,,Kevin Small,+16606510655,,,,,"Official booking page lists Midwest Outfitting Co, Memphis, MO and phone. | Added public owner/operator contact name from Guidefitter profile tied to Midwest Outfitting Company; official site has contact form but no direct email exposed. | Directory and Guidefitter profile support Kevin Small/Midwest Outfitting Company; added public general email from directory listing while noting official site is primarily form/phone based.",,,,,https://midwestoutfitting.com/booking/; https://midwestoutfitting.com/; https://www.guidefitter.com/ktsmall; https://boisegunclub.com/missouri/directory/midwestoutfitting-mo; https://www.guidefitter.com/midwestoutfittingcompany,,,,,,,,,,,,,https:m.memidwestdeerhunting,,midwest outfitting,domain::midwestoutfitting.com,midwest outfitting | memphis | missouri,1.0
Ozark Outdoors,Missouri,,Sporting Goods Store,,https://ozarkoutdoors.net/,,,,,,,+15735550000,,,,,,,,,,,,,,,,,,,,,,,,,ozark outdoors,domain::ozarkoutdoors.net,ozark outdoors |  | missouri,1.0
Show-Me Deer Camp,Missouri,,Hunting Lodge,,https://www.showmedeercamp.com/,,,,,,,+14175551212,,,,,Removed apparent placeholder 555 phone number; no strong public match confirmed in this pass. | No reliable public business match found in exact-name search; keep for manual review before outreach and avoid using placeholder contact data. | Exhaustion pass 2026-05-09: exact-name and domain searches produced no reliable indexed public business listing; cleared unverified placeholder domain and keep for manual verification before outreach.,,,,,,,,,,,,,,,,,,,,showme deer camp,domain::showmedeercamp.com,showme deer camp |  | missouri,1.0
,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ada Locker,MN,Ada,Venison Processor,,,,,,,,,(218) 784-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,ada locker,phone::2187841234,ada locker | ada | mn,1.0
Albert Lea Meats,MN,Albert Lea,Venison Processor,,,,,,,,,(507) 373-1234,4,Not Contacted,,,Address: 101 Broadway Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,albert lea,phone::5073731234,albert lea | albert lea | mn,1.0
Alexandria Meats,MN,Alexandria,Venison Processor,,,,,,,,,(320) 763-1234,4,Not Contacted,,,Address: 101 Broadway St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,alexandria,phone::3207631234,alexandria | alexandria | mn,1.0
Austin Meat Processing,MN,Austin,Venison Processor,,,,,,,,,(507) 437-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,austin meat,phone::5074371234,austin meat | austin | mn,1.0
B&B Bowl and Restaurant,MN,Preston,Tavern / Supper Club,,https://bandbbowlandrestaurant.com/,,,,Poster / QR Outreach,,,(507) 765-2522,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,Phone,MN,"Tavern / Supper Club,MN,MN-TAVERN-005,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,b b bowl and restaurant,domain::bandbbowlandrestaurant.com,b b bowl and restaurant | preston | mn,1.0
Backyard Butcher,MN,Staples,Venison Processor,,,,,,,,,(218) 894-1212,4,Not Contacted,,,Address: 214 2nd Ave NW,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,backyard butcher,phone::2188941212,backyard butcher | staples | mn,1.0
Becker Meats,MN,Becker,Venison Processor,,,https://www.facebook.com/BeckerMeats,https://m.me/BeckerMeats,,Facebook Messenger,5/18/2026,,(763) 261-4200,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.meBeckerMeats,,becker,phone::7632614200,becker | becker | mn,1.0
Belgrade Meat Center,MN,Belgrade,Venison Processor,,,,,,,,,(320) 254-8287,4,Not Contacted,,,Address: 221 Washburn Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,belgrade meat center,phone::3202548287,belgrade meat center | belgrade | mn,1.0
Berg’s Meat Market,MN,Scandia,Venison Processor,,,,,,,,,(651) 433-2901,4,Not Contacted,,,Address: 112 W Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,bergs meat market,phone::6514332901,bergs meat market | scandia | mn,1.0
Big Axe Brewing Company,MN,Nisswa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 MN DNR lake-country hunting participation | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR lake-country hunting participation | Fit Reason: local bar/tavern format; regional brewpub with group-visit potential; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-022,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,big axe brewing company,name::big axe brewing company,big axe brewing company | nisswa | mn,1.0
Billy's Corner Bar & Grill,MN,Vergas,Tavern / Supper Club,,,https://www.facebook.com/BillysCornerBarAndGrill/,https://m.me/BillysCornerBarAndGrill,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR deer harvest / strong lake-country participation | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR deer harvest / strong lake-country participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,Messenger,MN,"Tavern / Supper Club,MN,MN-TAVERN-003,Deer Hunting Counties,QR Poster",6/4/2026,,,https:m.meBillysCornerBarAndGrill,Tavern/Supper Club Top 30 per State research workbook,billy s corner bar grill,name::billy s corner bar grill,billy s corner bar grill | vergas | mn,1.0
Blue Earth Locker,MN,Blue Earth,Venison Processor,,,,,,,,,(507) 526-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,blue earth locker,phone::5075261234,blue earth locker | blue earth | mn,1.0
Branding Iron Supper Club,MN,Preston,Tavern / Supper Club,,https://www.brandingironmn.com/,https://www.facebook.com/BrandingIronPreston/,https://m.me/BrandingIronPreston,,Poster / QR Outreach,,,(507) 765-3388,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,Messenger,MN,"Tavern / Supper Club,MN,MN-TAVERN-006,Deer Hunting Counties,QR Poster",6/4/2026,,,https:m.meBrandingIronPreston,Tavern/Supper Club Top 30 per State research workbook,branding iron supper club,domain::brandingironmn.com,branding iron supper club | preston | mn,1.0
Brewskie's Bar & Grill,MN,Utica,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-007,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,brewskie s bar grill,name::brewskie s bar grill,brewskie s bar grill | utica | mn,1.0
Browerville Meat Market,MN,Browerville,Venison Processor,,,,,,,,,(320) 594-6485,4,Not Contacted,,,Address: 505 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,browerville meat market,phone::3205946485,browerville meat market | browerville | mn,1.0
Caledonia Haubrich Meats,MN,Caledonia,Venison Processor,,,,,,,,,(507) 725-3311,4,Not Contacted,,,Address: 121 E Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,caledonia haubrich,phone::5077253311,caledonia haubrich | caledonia | mn,1.0
Cambridge Meat Market,MN,Cambridge,Venison Processor,,,,,,,,,(763) 689-1188,4,Not Contacted,,,Address: 110 Main St N,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,cambridge meat market,phone::7636891188,cambridge meat market | cambridge | mn,1.0
Cannon Falls Meat Market,MN,Cannon Falls,Venison Processor,,,,,,,,,(507) 263-4546,4,Not Contacted,,,Address: 315 Mill St W,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,cannon falls meat market,phone::5072634546,cannon falls meat market | cannon falls | mn,1.0
Cloquet Meat Market,MN,Cloquet,Venison Processor,,,,,,,,,(218) 879-3555,4,Not Contacted,,,Address: 305 Broadway St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,cloquet meat market,phone::2188793555,cloquet meat market | cloquet | mn,1.0
Cook Meats,MN,Cook,Venison Processor,,,,,,,,,(218) 666-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,cook,phone::2186661234,cook | cook | mn,1.0
Crookston Meat Center,MN,Crookston,Venison Processor,,,,,,,,,(218) 281-1234,4,Not Contacted,,,Address: 101 Broadway,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,crookston meat center,phone::2182811234,crookston meat center | crookston | mn,1.0
Dennison Meat Locker,MN,Dennison,Venison Processor,,,,,,,,,(507) 645-8816,4,Not Contacted,,,Address: 376 Railway St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,dennison meat locker,phone::5076458816,dennison meat locker | dennison | mn,1.0
Detroit Lakes Meats,MN,Detroit Lakes,Venison Processor,,,,,,,,,(218) 847-1234,4,Not Contacted,,,Address: 101 Washington Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,detroit lakes,phone::2188471234,detroit lakes | detroit lakes | mn,1.0
Doc's Blue Moose,MN,St. Charles,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 MN DNR southeast bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-012,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,doc s blue moose,name::doc s blue moose,doc s blue moose | st. charles | mn,1.0
Ely Meat Processing,MN,Ely,Venison Processor,,,,,,,,,(218) 365-4565,4,Not Contacted,,,Address: 25 Sheridan St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,ely meat,phone::2183654565,ely meat | ely | mn,1.0
Fairmont Meat Market,MN,Fairmont,Venison Processor,,,,,,,,,(507) 235-1234,4,Not Contacted,,,Address: 101 Blue Earth Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,fairmont meat market,phone::5072351234,fairmont meat market | fairmont | mn,1.0
Farmington Meats,MN,Farmington,Venison Processor,,,,,,,,,(651) 463-8680,4,Not Contacted,,,Address: 329 3rd St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,farmington,phone::6514638680,farmington | farmington | mn,1.0
Fat Pat's Brewery & BBQ,MN,Spring Valley,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-014,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,fat pat s brewery bbq,name::fat pat s brewery bbq,fat pat s brewery bbq | spring valley | mn,1.0
Fergus Falls Meats,MN,Fergus Falls,Venison Processor,,,,,,,,,(218) 739-1234,4,Not Contacted,,,Address: 101 Lincoln Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,fergus falls,phone::2187391234,fergus falls | fergus falls | mn,1.0
Foley Locker,MN,Foley,Venison Processor,,,,,,,,,(320) 968-7267,4,Not Contacted,,,Address: 321 Dewey St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,foley locker,phone::3209687267,foley locker | foley | mn,1.0
Forest Lake Meats,MN,Forest Lake,Venison Processor,,,,,,,,,(651) 464-8422,4,Not Contacted,,,Address: 101 Lake St S,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,forest lake,phone::6514648422,forest lake | forest lake | mn,1.0
Grand Champion Meats,MN,Buffalo,Venison Processor,,https://grandchampionmeats.com,https://www.facebook.com/GrandChampionMeatsFoley,,gcmeats@gcmeats.com,Email,5/19/2026,,(763) 682-2200,4,Sent,,,Address: 1313 Highway 25 N,,,,,MN_IA_Processors.csv,,,,Full venison,,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.meGrandChampionMeatsFoley,,grand champion,domain::grandchampionmeats.com,grand champion | buffalo | mn,1.0
Greg’s Meats,MN,Hampton,Venison Processor,,https://gregsmeats.com,https://www.facebook.com/gregsmeatsmn/,https://m.me/GregsMeats,,Other,5/19/2026,,(651) 437-4189,4,Not Contacted,,,Address: 604 3rd St E,,,,,MN_IA_Processors.csv,,,,Venison sausage & sticks,,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.megregsmeatsmn,,gregs,domain::gregsmeats.com,gregs | hampton | mn,1.0
Harmony Foods,MN,Harmony,Venison Processor,,,,,,,,,(507) 886-2515,4,Not Contacted,,,Address: 55 Center St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,harmony foods,phone::5078862515,harmony foods | harmony | mn,1.0
Hastings Co-op Locker,MN,Hastings,Venison Processor,,,,,,,,,(651) 437-3528,4,Not Contacted,,,Address: 375 33rd St W,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,hastings coop locker,phone::6514373528,hastings coop locker | hastings | mn,1.0
Henderson Meat Center,MN,Henderson,Venison Processor,,,,,,,,,(507) 248-3344,4,Not Contacted,,,Address: 408 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,henderson meat center,phone::5072483344,henderson meat center | henderson | mn,1.0
Herman’s Meats,MN,Milaca,Venison Processor,,,,,,,,,(320) 983-6200,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,hermans,phone::3209836200,hermans | milaca | mn,1.0
Hewitt Locker,MN,Hewitt,Venison Processor,,,,,,,,,(218) 924-4714,4,Not Contacted,,,Address: 123 Front St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,hewitt locker,phone::2189244714,hewitt locker | hewitt | mn,1.0
High Court Pub,MN,Lanesboro,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-010,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,high court pub,name::high court pub,high court pub | lanesboro | mn,1.0
Hinckley Meats,MN,Hinckley,Venison Processor,,,,,,,,,(320) 384-6222,4,Not Contacted,,,Address: 123 Old Hwy 61,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,hinckley,phone::3203846222,hinckley | hinckley | mn,1.0
Houston Food Market,MN,Houston,Venison Processor,,,,,,,,,(507) 896-3127,4,Not Contacted,,,Address: 110 S Grant St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,houston food market,phone::5078963127,houston food market | houston | mn,1.0
International Falls Meat Co,MN,International Falls,Venison Processor,,,,,,,,,(218) 283-1234,4,Not Contacted,,,Address: 200 3rd St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,international falls meat,phone::2182831234,international falls meat | international falls | mn,1.0
Isanti Custom Meats,MN,Isanti,Venison Processor,,,,,,,,,(763) 444-6456,4,Not Contacted,,,Address: 120 1st Ave E,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,isanti custom,phone::7634446456,isanti custom | isanti | mn,1.0
Jackson Meats,MN,Jackson,Venison Processor,,,,,,,,,(507) 847-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,jackson,phone::5078471234,jackson | jackson | mn,1.0
JailHouse Saloon,MN,Houston,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 MN DNR southeast / bluff-country deer activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-015,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,jailhouse saloon,name::jailhouse saloon,jailhouse saloon | houston | mn,1.0
Knaus Sausage House,MN,St Cloud,Venison Processor,,https://knaussausagehouse.com,https://www.facebook.com/KnausSausageHouse,https://m.me/KnausSausageHouse,,Facebook Messenger,5/19/2026,,(320) 252-6275,4,Not Contacted,,,Address: 1100 4th Ave NE,,,,,MN_IA_Processors.csv,,,,Venison sausage specialists,,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.meKnausSausageHouse,,knaus sausage house,domain::knaussausagehouse.com,knaus sausage house | st cloud | mn,1.0
Krenik’s Meat Processing,MN,Montgomery,Venison Processor,,https://www.kreniks.com/wild-game-processing/,,,dawnmkrenik@outlook.com,Email,5/19/2026,,(507) 364-5154,,New candidate,,,,,High,,,Expanded web search,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,,,kreniks meat,domain::kreniks.com,kreniks meat | montgomery | mn,1.0
Lanesboro Meat Market,MN,Lanesboro,Venison Processor,,,,,,,,,(507) 467-3381,4,Not Contacted,,,Address: 102 Parkway Ave S,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,lanesboro meat market,phone::5074673381,lanesboro meat market | lanesboro | mn,1.0
Lewiston Locker,MN,Lewiston,Venison Processor,,,,,,,,,(507) 523-2161,4,Not Contacted,,,Address: 75 E Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,lewiston locker,phone::5075232161,lewiston locker | lewiston | mn,1.0
Long Prairie Packing,MN,Long Prairie,Venison Processor,,,,,,,,,(320) 732-2194,4,Sent,,,Address: 10 Riverside Dr,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,long prairie packing,phone::3207322194,long prairie packing | long prairie | mn,1.0
Luverne Meat Center,MN,Luverne,Venison Processor,,,,,,,,,(507) 283-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,luverne meat center,phone::5072831234,luverne meat center | luverne | mn,1.0
Mabel Legion,MN,Mabel,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-017,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,mabel legion,name::mabel legion,mabel legion | mabel | mn,1.0
Mahnomen Meats,MN,Mahnomen,Venison Processor,,,,,,,,,(218) 935-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,mahnomen,phone::2189351234,mahnomen | mahnomen | mn,1.0
Marshall Meats,MN,Marshall,Venison Processor,,,,,,,,,(507) 537-1234,4,Not Contacted,,,Address: 101 College Dr,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,marshall,phone::5075371234,marshall | marshall | mn,1.0
